/home/TrainingData/laizhenqiang/FF++_all/c23/Original/834/834_0079.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/834/834_0031.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/834/834_0248.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/834/834_0092.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/834/834_0206.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/834/834_0293.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/834/834_0235.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/834/834_0184.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/834/834_0003.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/834/834_0202.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/834/834_0270.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/834/834_0212.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/834/834_0093.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/834/834_0171.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/834/834_0129.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/834/834_0107.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/834/834_0182.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/834/834_0088.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/834/834_0083.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/834/834_0188.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/834/834_0108.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/834/834_0302.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/834/834_0157.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/834/834_0124.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/834/834_0080.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/834/834_0104.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/834/834_0109.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/834/834_0207.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/834/834_0075.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/834/834_0186.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/834/834_0172.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/834/834_0044.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/834/834_0299.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/834/834_0101.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/834/834_0111.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/834/834_0215.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/834/834_0223.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/834/834_0049.png,Original
