/home/TrainingData/laizhenqiang/FF++_all/c23/Original/342/342_0064.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/342/342_0253.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/342/342_0184.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/342/342_0106.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/342/342_0289.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/342/342_0126.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/342/342_0004.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/342/342_0152.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/342/342_0267.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/342/342_0239.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/342/342_0153.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/342/342_0192.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/342/342_0270.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/342/342_0051.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/342/342_0125.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/342/342_0194.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/342/342_0264.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/342/342_0235.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/342/342_0154.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/342/342_0093.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/342/342_0195.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/342/342_0140.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/342/342_0097.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/342/342_0293.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/342/342_0006.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/342/342_0121.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/342/342_0287.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/342/342_0044.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/342/342_0053.png,Original
