/home/TrainingData/laizhenqiang/FF++_all/c23/Original/170/170_0171.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/170/170_0343.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/170/170_0274.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/170/170_0211.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/170/170_0311.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/170/170_0322.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/170/170_0176.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/170/170_0475.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/170/170_0421.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/170/170_0038.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/170/170_0131.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/170/170_0454.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/170/170_0416.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/170/170_0432.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/170/170_0006.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/170/170_0128.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/170/170_0065.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/170/170_0001.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/170/170_0156.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/170/170_0440.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/170/170_0217.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/170/170_0287.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/170/170_0244.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/170/170_0352.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/170/170_0126.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/170/170_0215.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/170/170_0305.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/170/170_0061.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/170/170_0159.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/170/170_0175.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/170/170_0389.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/170/170_0130.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/170/170_0337.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/170/170_0306.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/170/170_0063.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/170/170_0145.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/170/170_0124.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/170/170_0009.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/170/170_0361.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/170/170_0249.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/170/170_0193.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/170/170_0492.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/170/170_0469.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/170/170_0062.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/170/170_0119.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/170/170_0096.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/170/170_0071.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/170/170_0020.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/170/170_0477.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/170/170_0285.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/170/170_0079.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/170/170_0174.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/170/170_0367.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/170/170_0178.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/170/170_0108.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/170/170_0013.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/170/170_0487.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/170/170_0008.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/170/170_0209.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/170/170_0043.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/170/170_0498.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/170/170_0448.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/170/170_0363.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/170/170_0423.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/170/170_0230.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/170/170_0344.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/170/170_0031.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/170/170_0146.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/170/170_0179.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/170/170_0053.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/170/170_0240.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/170/170_0073.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/170/170_0313.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/170/170_0191.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/170/170_0236.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/170/170_0093.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/170/170_0076.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/170/170_0280.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/170/170_0097.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/170/170_0123.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/170/170_0085.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/170/170_0400.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/170/170_0394.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/170/170_0196.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/170/170_0170.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/170/170_0467.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/170/170_0027.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/170/170_0187.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/170/170_0314.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/170/170_0142.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/170/170_0066.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/170/170_0137.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/170/170_0204.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/170/170_0330.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/170/170_0139.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/170/170_0333.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/170/170_0197.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/170/170_0133.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/170/170_0014.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/170/170_0138.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/138/138_0088.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/138/138_0016.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/138/138_0053.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/138/138_0230.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/138/138_0147.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/138/138_0046.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/138/138_0151.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/138/138_0059.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/138/138_0054.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/138/138_0134.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/138/138_0156.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/138/138_0027.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/138/138_0210.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/138/138_0122.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/138/138_0162.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/138/138_0267.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/138/138_0048.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/138/138_0095.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/138/138_0121.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/138/138_0179.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/138/138_0265.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/138/138_0360.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/138/138_0127.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/138/138_0401.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/138/138_0366.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/138/138_0093.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/138/138_0052.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/138/138_0326.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/138/138_0336.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/138/138_0335.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/138/138_0165.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/138/138_0260.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/138/138_0196.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/138/138_0092.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/138/138_0033.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/138/138_0118.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/138/138_0166.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/138/138_0029.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/138/138_0253.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/138/138_0250.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/138/138_0367.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/138/138_0212.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/138/138_0223.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/138/138_0285.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/138/138_0195.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/138/138_0190.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/138/138_0359.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/138/138_0347.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/138/138_0271.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/138/138_0203.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/138/138_0019.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/138/138_0026.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/138/138_0242.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/138/138_0264.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/138/138_0251.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/138/138_0317.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/138/138_0217.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/138/138_0081.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/138/138_0287.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/138/138_0231.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/138/138_0209.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/138/138_0312.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/138/138_0083.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/138/138_0186.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/138/138_0286.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/138/138_0039.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/138/138_0243.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/138/138_0346.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/138/138_0215.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/138/138_0269.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/138/138_0042.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/138/138_0000.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/138/138_0373.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/138/138_0172.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/138/138_0187.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/138/138_0252.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/138/138_0080.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/138/138_0123.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/138/138_0041.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/138/138_0374.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/138/138_0131.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/138/138_0084.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/138/138_0382.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/138/138_0161.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/138/138_0341.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/138/138_0408.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/138/138_0149.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/138/138_0111.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/138/138_0300.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/138/138_0357.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/138/138_0379.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/138/138_0125.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/138/138_0191.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/138/138_0396.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/138/138_0390.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/138/138_0015.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/138/138_0200.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/138/138_0115.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/138/138_0152.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/138/138_0211.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/190/190_0238.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/190/190_0314.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/190/190_0114.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/190/190_0229.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/190/190_0083.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/190/190_0013.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/190/190_0120.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/190/190_0226.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/190/190_0255.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/190/190_0260.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/190/190_0261.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/190/190_0183.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/190/190_0023.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/190/190_0137.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/190/190_0307.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/190/190_0330.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/190/190_0077.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/190/190_0150.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/190/190_0235.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/190/190_0251.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/190/190_0323.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/190/190_0322.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/190/190_0008.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/190/190_0184.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/190/190_0311.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/190/190_0157.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/190/190_0262.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/190/190_0135.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/190/190_0198.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/190/190_0061.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/190/190_0285.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/190/190_0148.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/190/190_0193.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/190/190_0188.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/190/190_0036.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/190/190_0204.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/190/190_0278.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/190/190_0056.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/190/190_0267.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/190/190_0290.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/190/190_0057.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/190/190_0225.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/190/190_0210.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/190/190_0142.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/190/190_0221.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/190/190_0127.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/190/190_0106.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/190/190_0280.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/190/190_0190.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/190/190_0131.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/190/190_0303.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/190/190_0165.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/190/190_0025.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/190/190_0014.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/190/190_0004.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/190/190_0284.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/190/190_0094.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/190/190_0300.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/190/190_0180.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/190/190_0288.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/190/190_0265.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/190/190_0087.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/190/190_0325.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/190/190_0233.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/190/190_0143.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/190/190_0032.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/190/190_0211.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/190/190_0206.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/190/190_0201.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/190/190_0074.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/190/190_0297.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/190/190_0228.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/190/190_0196.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/190/190_0136.png,Original
/home/TrainingData/laizhenqiang/FF++_all/c23/Original/190/190_0270.png,Original
